"age";"job";"marital";"education";"default";"balance";"housing";"loan";"contact";"day";"month";"duration";"campaign";"pdays";"previous";"poutcome";"y"
58;"technician";"single";"secondary";"no";641;"no";"no";"cellular";7;"aug";229;2;-1;0;"unknown";"no"
46;"blue-collar";"married";"primary";"no";0;"no";"no";"cellular";22;"aug";65;2;-1;0;"unknown";"no"
47;"technician";"divorced";"secondary";"no";5735;"no";"no";"unknown";19;"jun";282;4;-1;0;"unknown";"no"
46;"technician";"married";"unknown";"no";3308;"no";"no";"cellular";28;"jul";219;2;-1;0;"unknown";"yes"
32;"blue-collar";"married";"secondary";"no";99;"yes";"no";"cellular";15;"may";166;2;-1;0;"unknown";"no"
32;"technician";"single";"secondary";"no";1819;"yes";"no";"cellular";20;"apr";62;1;340;2;"failure";"no"
33;"blue-collar";"married";"secondary";"no";152;"yes";"no";"unknown";13;"may";351;2;-1;0;"unknown";"no"
44;"technician";"married";"tertiary";"no";0;"yes";"yes";"cellular";20;"nov";286;6;191;2;"failure";"no"
43;"management";"married";"tertiary";"no";0;"no";"no";"cellular";21;"nov";107;2;-1;0;"unknown";"no"
34;"entrepreneur";"married";"unknown";"no";-506;"no";"no";"cellular";29;"aug";19;16;-1;0;"unknown";"no"
46;"blue-collar";"married";"primary";"no";575;"no";"no";"cellular";25;"aug";129;3;-1;0;"unknown";"no"
34;"housemaid";"married";"secondary";"no";390;"yes";"no";"cellular";15;"jul";659;3;-1;0;"unknown";"no"
33;"technician";"single";"tertiary";"no";179;"yes";"no";"cellular";18;"nov";432;2;181;4;"other";"no"
45;"blue-collar";"married";"primary";"no";360;"no";"no";"unknown";20;"jun";98;2;-1;0;"unknown";"no"
36;"blue-collar";"married";"primary";"no";0;"yes";"yes";"telephone";13;"may";18;1;-1;0;"unknown";"no"
48;"entrepreneur";"married";"tertiary";"no";0;"yes";"no";"cellular";17;"apr";74;2;-1;0;"unknown";"no"
50;"entrepreneur";"single";"primary";"no";1659;"no";"no";"unknown";5;"jun";221;2;-1;0;"unknown";"no"
34;"blue-collar";"married";"secondary";"no";516;"yes";"yes";"unknown";2;"jun";26;1;-1;0;"unknown";"no"
32;"technician";"married";"secondary";"no";1026;"no";"no";"cellular";28;"aug";94;3;-1;0;"unknown";"no"
35;"management";"married";"tertiary";"yes";32;"yes";"no";"cellular";21;"nov";180;1;-1;0;"unknown";"no"
40;"blue-collar";"married";"secondary";"no";280;"yes";"no";"cellular";8;"may";435;2;340;3;"failure";"no"
60;"retired";"married";"secondary";"no";2537;"yes";"yes";"unknown";15;"may";230;1;-1;0;"unknown";"no"
28;"technician";"married";"secondary";"no";272;"no";"yes";"cellular";16;"jul";183;1;-1;0;"unknown";"no"
39;"technician";"single";"tertiary";"no";1531;"no";"no";"telephone";15;"jul";543;6;-1;0;"unknown";"no"
50;"technician";"single";"tertiary";"no";0;"yes";"no";"unknown";8;"may";393;2;-1;0;"unknown";"no"
42;"management";"married";"secondary";"no";71;"no";"no";"cellular";17;"nov";80;1;-1;0;"unknown";"no"
41;"management";"married";"tertiary";"no";557;"yes";"yes";"cellular";12;"aug";148;4;-1;0;"unknown";"no"
45;"admin.";"single";"secondary";"no";597;"no";"yes";"telephone";17;"nov";73;1;-1;0;"unknown";"no"
41;"management";"married";"tertiary";"no";103;"no";"yes";"cellular";6;"aug";65;2;-1;0;"unknown";"no"
55;"blue-collar";"divorced";"secondary";"no";-284;"no";"yes";"cellular";29;"jan";170;1;-1;0;"unknown";"no"
57;"services";"married";"secondary";"no";68;"yes";"no";"cellular";8;"may";65;2;-1;0;"unknown";"no"
45;"services";"married";"secondary";"no";475;"yes";"no";"unknown";30;"may";230;2;-1;0;"unknown";"no"
33;"student";"single";"secondary";"no";1883;"yes";"no";"cellular";3;"feb";121;5;256;1;"failure";"no"
38;"blue-collar";"married";"secondary";"no";2283;"yes";"no";"cellular";14;"jul";221;3;-1;0;"unknown";"no"
59;"retired";"married";"secondary";"no";1980;"no";"no";"cellular";11;"aug";185;2;-1;0;"unknown";"no"
32;"blue-collar";"single";"secondary";"no";-691;"yes";"yes";"unknown";2;"jun";53;1;-1;0;"unknown";"no"
50;"admin.";"married";"primary";"no";276;"no";"yes";"unknown";17;"jun";641;6;-1;0;"unknown";"no"
29;"services";"single";"secondary";"no";553;"no";"yes";"cellular";28;"jul";60;5;-1;0;"unknown";"no"
32;"blue-collar";"married";"primary";"no";8291;"no";"no";"unknown";20;"may";131;1;-1;0;"unknown";"no"
30;"services";"married";"primary";"no";1015;"yes";"no";"cellular";30;"jul";11;8;-1;0;"unknown";"no"
44;"services";"married";"secondary";"no";1864;"yes";"no";"telephone";6;"may";10;1;-1;0;"unknown";"no"
43;"blue-collar";"divorced";"primary";"no";-76;"yes";"no";"cellular";14;"jul";124;3;-1;0;"unknown";"no"
45;"services";"married";"secondary";"no";6397;"yes";"no";"unknown";5;"jun";117;2;-1;0;"unknown";"no"
35;"technician";"married";"secondary";"no";451;"yes";"yes";"cellular";12;"may";247;1;-1;0;"unknown";"no"
36;"blue-collar";"married";"secondary";"no";402;"no";"yes";"cellular";18;"nov";86;2;154;1;"failure";"no"
51;"admin.";"married";"secondary";"no";-287;"yes";"no";"cellular";12;"may";814;1;-1;0;"unknown";"no"
30;"entrepreneur";"single";"tertiary";"no";216;"yes";"no";"cellular";20;"apr";182;3;-1;0;"unknown";"no"
24;"student";"single";"secondary";"no";822;"no";"no";"cellular";27;"oct";184;1;91;2;"failure";"yes"
32;"admin.";"divorced";"secondary";"no";-46;"no";"yes";"cellular";18;"jul";1373;4;-1;0;"unknown";"yes"
57;"entrepreneur";"married";"tertiary";"no";0;"no";"no";"telephone";18;"jun";390;15;-1;0;"unknown";"no"
42;"technician";"married";"secondary";"no";738;"no";"no";"unknown";20;"jun";20;3;-1;0;"unknown";"no"
25;"blue-collar";"married";"secondary";"no";101;"no";"yes";"cellular";8;"jul";460;3;-1;0;"unknown";"yes"
34;"management";"single";"tertiary";"no";382;"no";"no";"cellular";5;"feb";148;1;94;1;"failure";"no"
56;"management";"married";"tertiary";"no";14344;"yes";"no";"cellular";5;"feb";358;1;-1;0;"unknown";"no"
39;"entrepreneur";"married";"tertiary";"no";628;"yes";"no";"cellular";9;"jul";97;1;-1;0;"unknown";"no"
35;"management";"married";"tertiary";"no";3402;"no";"no";"cellular";14;"dec";269;1;194;2;"failure";"no"
29;"management";"single";"tertiary";"no";2637;"yes";"no";"cellular";18;"may";179;3;-1;0;"unknown";"no"
43;"blue-collar";"married";"primary";"no";4581;"yes";"no";"cellular";20;"nov";329;2;-1;0;"unknown";"no"
37;"entrepreneur";"married";"tertiary";"no";227;"yes";"no";"cellular";10;"jul";283;1;-1;0;"unknown";"no"
32;"unemployed";"single";"unknown";"no";4;"no";"no";"cellular";9;"feb";35;2;-1;0;"unknown";"no"
32;"technician";"married";"secondary";"no";696;"yes";"no";"unknown";2;"jun";815;1;-1;0;"unknown";"yes"
26;"admin.";"married";"secondary";"no";-401;"yes";"yes";"unknown";4;"jul";246;1;-1;0;"unknown";"no"
39;"self-employed";"married";"tertiary";"no";3246;"yes";"no";"unknown";30;"may";491;1;-1;0;"unknown";"no"
55;"retired";"married";"unknown";"no";554;"no";"yes";"cellular";25;"jul";234;1;-1;0;"unknown";"no"
35;"housemaid";"married";"tertiary";"no";3831;"no";"no";"cellular";20;"nov";59;2;-1;0;"unknown";"no"
47;"management";"married";"tertiary";"no";260;"no";"yes";"cellular";8;"aug";138;2;-1;0;"unknown";"no"
48;"management";"married";"tertiary";"no";1167;"yes";"yes";"cellular";1;"jun";264;1;-1;0;"unknown";"yes"
37;"management";"single";"tertiary";"no";-533;"no";"no";"cellular";26;"aug";234;4;-1;0;"unknown";"no"
36;"blue-collar";"married";"primary";"no";1548;"yes";"yes";"cellular";18;"may";226;2;-1;0;"unknown";"no"
42;"blue-collar";"married";"secondary";"no";351;"yes";"no";"unknown";16;"may";76;21;-1;0;"unknown";"no"
26;"technician";"single";"secondary";"no";0;"no";"yes";"cellular";30;"jul";65;26;-1;0;"unknown";"no"
32;"services";"divorced";"tertiary";"no";376;"yes";"no";"unknown";20;"may";102;2;-1;0;"unknown";"no"
40;"admin.";"married";"secondary";"no";1060;"yes";"no";"cellular";17;"apr";14;3;-1;0;"unknown";"no"
30;"management";"single";"tertiary";"no";1637;"yes";"no";"cellular";13;"aug";163;3;-1;0;"unknown";"no"
25;"management";"single";"tertiary";"no";2399;"yes";"no";"unknown";3;"jun";193;2;-1;0;"unknown";"no"
26;"management";"divorced";"tertiary";"no";667;"no";"no";"telephone";19;"jun";177;2;-1;0;"unknown";"no"
44;"technician";"married";"secondary";"no";65;"no";"no";"telephone";28;"aug";53;11;-1;0;"unknown";"no"
47;"housemaid";"divorced";"secondary";"no";1361;"no";"no";"cellular";19;"aug";59;3;-1;0;"unknown";"no"
29;"blue-collar";"married";"secondary";"no";313;"yes";"no";"cellular";20;"apr";172;2;343;3;"other";"no"
42;"technician";"single";"tertiary";"no";135;"no";"no";"cellular";6;"aug";384;2;-1;0;"unknown";"no"
31;"blue-collar";"married";"secondary";"no";1406;"yes";"yes";"cellular";13;"apr";1091;2;-1;0;"unknown";"yes"
54;"blue-collar";"divorced";"primary";"no";2062;"yes";"no";"unknown";14;"may";438;2;-1;0;"unknown";"no"
28;"housemaid";"married";"secondary";"no";1294;"yes";"no";"cellular";8;"jul";401;2;-1;0;"unknown";"no"
25;"unemployed";"married";"secondary";"no";285;"yes";"no";"unknown";29;"may";859;2;-1;0;"unknown";"no"
29;"management";"single";"tertiary";"no";15459;"no";"no";"cellular";26;"may";245;3;97;7;"success";"no"
34;"management";"married";"tertiary";"no";5665;"no";"no";"cellular";11;"aug";72;4;-1;0;"unknown";"no"
35;"services";"single";"primary";"no";167;"no";"yes";"cellular";11;"jul";614;2;-1;0;"unknown";"yes"
41;"blue-collar";"married";"secondary";"no";196;"yes";"no";"unknown";13;"may";488;1;-1;0;"unknown";"no"
31;"services";"single";"secondary";"no";0;"yes";"no";"unknown";28;"may";231;2;-1;0;"unknown";"no"
38;"blue-collar";"single";"secondary";"no";13156;"yes";"no";"cellular";17;"apr";291;4;331;1;"failure";"no"
56;"management";"married";"tertiary";"no";935;"yes";"no";"cellular";8;"may";209;2;172;1;"failure";"no"
40;"technician";"married";"secondary";"no";17;"no";"no";"telephone";17;"nov";192;1;-1;0;"unknown";"no"
27;"management";"single";"tertiary";"no";2061;"yes";"no";"unknown";30;"may";72;3;-1;0;"unknown";"no"
40;"technician";"married";"secondary";"no";192;"yes";"yes";"cellular";15;"may";16;8;351;5;"failure";"no"
37;"management";"married";"tertiary";"no";0;"yes";"no";"cellular";6;"may";149;1;13;12;"success";"no"
32;"admin.";"single";"secondary";"no";287;"no";"no";"unknown";15;"may";465;3;-1;0;"unknown";"no"
33;"services";"married";"secondary";"no";0;"yes";"no";"cellular";29;"jan";578;1;-1;0;"unknown";"no"
29;"student";"single";"tertiary";"no";3054;"no";"no";"cellular";2;"nov";204;1;186;7;"success";"no"
52;"admin.";"married";"secondary";"no";686;"no";"no";"cellular";30;"jul";544;2;-1;0;"unknown";"no"
33;"technician";"married";"secondary";"no";1026;"no";"no";"cellular";4;"aug";87;1;1;5;"failure";"no"
34;"technician";"married";"secondary";"no";50;"no";"no";"cellular";11;"aug";106;3;-1;0;"unknown";"no"
50;"management";"married";"tertiary";"no";5108;"yes";"no";"cellular";18;"dec";406;1;182;2;"failure";"yes"
45;"admin.";"divorced";"secondary";"no";1126;"yes";"no";"unknown";27;"may";172;1;-1;0;"unknown";"no"
40;"admin.";"single";"secondary";"no";142;"no";"yes";"unknown";20;"jun";14;3;-1;0;"unknown";"no"
49;"technician";"married";"secondary";"no";1432;"yes";"yes";"cellular";18;"nov";1014;3;-1;0;"unknown";"no"
57;"technician";"married";"secondary";"no";0;"no";"no";"cellular";7;"jul";236;1;-1;0;"unknown";"no"
52;"blue-collar";"married";"secondary";"no";3510;"yes";"no";"telephone";24;"jul";193;7;-1;0;"unknown";"no"
36;"blue-collar";"married";"secondary";"no";0;"yes";"no";"unknown";5;"may";195;2;-1;0;"unknown";"no"
27;"management";"single";"tertiary";"no";703;"yes";"no";"unknown";5;"jun";590;3;-1;0;"unknown";"yes"
38;"blue-collar";"married";"primary";"no";1602;"no";"no";"unknown";16;"jun";100;1;-1;0;"unknown";"no"
33;"housemaid";"single";"secondary";"no";118;"no";"no";"cellular";29;"jan";159;1;-1;0;"unknown";"no"
42;"technician";"married";"secondary";"no";219;"yes";"yes";"cellular";7;"aug";186;3;-1;0;"unknown";"no"
39;"blue-collar";"married";"secondary";"no";39;"yes";"no";"unknown";18;"jun";34;6;-1;0;"unknown";"no"
29;"housemaid";"single";"tertiary";"no";19;"no";"no";"cellular";3;"dec";274;1;230;1;"success";"yes"
35;"technician";"divorced";"secondary";"no";0;"yes";"no";"cellular";21;"nov";72;1;-1;0;"unknown";"no"
43;"management";"married";"tertiary";"no";28;"yes";"no";"cellular";20;"nov";73;1;-1;0;"unknown";"no"
39;"management";"married";"tertiary";"no";2976;"no";"no";"cellular";5;"feb";134;12;-1;0;"unknown";"no"
44;"management";"divorced";"tertiary";"no";1467;"no";"no";"unknown";17;"jun";49;1;-1;0;"unknown";"no"
48;"blue-collar";"married";"primary";"no";257;"yes";"no";"unknown";5;"jun";333;2;-1;0;"unknown";"no"
51;"technician";"divorced";"secondary";"no";1063;"no";"yes";"cellular";4;"aug";78;1;-1;0;"unknown";"no"
34;"admin.";"divorced";"secondary";"no";661;"yes";"no";"cellular";3;"feb";122;1;96;9;"other";"no"
28;"admin.";"married";"secondary";"no";254;"no";"yes";"cellular";17;"apr";333;3;-1;0;"unknown";"no"
42;"blue-collar";"married";"secondary";"no";-274;"yes";"no";"cellular";10;"jul";75;1;-1;0;"unknown";"no"
27;"blue-collar";"married";"secondary";"no";419;"yes";"no";"unknown";4;"jun";1181;2;-1;0;"unknown";"yes"
34;"management";"single";"tertiary";"no";5086;"no";"no";"cellular";25;"may";213;4;-1;0;"unknown";"yes"
31;"management";"married";"tertiary";"no";6980;"no";"no";"cellular";12;"aug";157;2;-1;0;"unknown";"no"
46;"blue-collar";"married";"secondary";"no";922;"yes";"no";"telephone";8;"jul";576;1;-1;0;"unknown";"yes"
31;"technician";"single";"secondary";"no";373;"no";"no";"cellular";22;"aug";346;5;-1;0;"unknown";"no"
47;"technician";"married";"secondary";"no";6704;"yes";"no";"cellular";20;"nov";37;2;-1;0;"unknown";"no"
56;"management";"single";"tertiary";"no";6507;"yes";"yes";"cellular";29;"jan";134;1;196;1;"failure";"no"
71;"unknown";"married";"tertiary";"no";353;"no";"no";"cellular";27;"jan";208;1;93;2;"failure";"no"
45;"blue-collar";"married";"secondary";"no";1003;"yes";"no";"cellular";14;"may";444;1;-1;0;"unknown";"no"
36;"self-employed";"single";"primary";"no";235;"yes";"no";"unknown";29;"may";141;9;-1;0;"unknown";"no"
52;"blue-collar";"married";"primary";"no";649;"yes";"yes";"unknown";20;"jun";7;20;-1;0;"unknown";"no"
38;"blue-collar";"single";"primary";"no";3132;"no";"no";"cellular";5;"feb";304;1;-1;0;"unknown";"no"
49;"entrepreneur";"single";"secondary";"no";5802;"no";"no";"cellular";12;"aug";175;3;104;2;"success";"no"
46;"blue-collar";"married";"primary";"no";399;"yes";"no";"unknown";13;"may";353;1;-1;0;"unknown";"no"
68;"retired";"married";"secondary";"no";1146;"no";"no";"cellular";13;"may";356;1;71;5;"success";"yes"
34;"entrepreneur";"married";"secondary";"no";183;"yes";"no";"cellular";15;"may";339;4;-1;0;"unknown";"no"
46;"blue-collar";"married";"primary";"no";596;"yes";"no";"unknown";3;"jun";404;13;-1;0;"unknown";"no"
36;"self-employed";"single";"secondary";"no";1295;"no";"no";"cellular";20;"nov";1192;1;-1;0;"unknown";"yes"
36;"blue-collar";"single";"secondary";"no";661;"yes";"no";"cellular";11;"may";14;8;-1;0;"unknown";"no"
41;"admin.";"married";"primary";"no";1316;"yes";"no";"cellular";30;"apr";127;3;-1;0;"unknown";"no"
27;"management";"single";"tertiary";"no";592;"no";"no";"cellular";7;"sep";667;1;221;3;"failure";"no"
53;"technician";"single";"secondary";"no";530;"no";"yes";"telephone";18;"jul";744;4;-1;0;"unknown";"no"
30;"management";"married";"tertiary";"no";696;"no";"no";"cellular";22;"aug";187;4;-1;0;"unknown";"no"
58;"management";"divorced";"tertiary";"no";1266;"no";"yes";"unknown";6;"jun";164;1;-1;0;"unknown";"no"
42;"services";"married";"primary";"no";2557;"yes";"no";"unknown";23;"may";28;3;-1;0;"unknown";"no"
36;"services";"married";"secondary";"no";84;"no";"no";"cellular";27;"aug";206;3;-1;0;"unknown";"no"
33;"technician";"single";"secondary";"no";1769;"yes";"no";"unknown";20;"may";181;1;-1;0;"unknown";"no"
43;"admin.";"married";"secondary";"no";0;"yes";"no";"cellular";4;"feb";175;1;-1;0;"unknown";"no"
43;"entrepreneur";"married";"primary";"no";0;"yes";"no";"unknown";30;"may";222;9;-1;0;"unknown";"no"
80;"retired";"married";"secondary";"no";2354;"no";"no";"telephone";4;"aug";199;2;181;3;"success";"no"
46;"management";"divorced";"tertiary";"no";25;"no";"no";"unknown";17;"jun";564;2;-1;0;"unknown";"no"
30;"admin.";"single";"tertiary";"no";8;"no";"yes";"cellular";30;"jul";76;2;150;1;"failure";"no"
41;"technician";"single";"secondary";"no";143;"no";"no";"cellular";20;"aug";744;7;-1;0;"unknown";"no"
28;"services";"single";"tertiary";"no";737;"yes";"yes";"unknown";27;"may";955;1;-1;0;"unknown";"no"
50;"management";"married";"tertiary";"no";107;"yes";"no";"unknown";12;"may";1002;5;-1;0;"unknown";"no"
38;"blue-collar";"married";"secondary";"no";384;"yes";"no";"unknown";6;"may";1906;3;-1;0;"unknown";"no"
38;"technician";"married";"tertiary";"no";447;"yes";"no";"cellular";2;"feb";224;1;269;1;"failure";"no"
28;"admin.";"single";"secondary";"no";20;"yes";"no";"cellular";14;"may";17;5;370;4;"other";"no"
35;"management";"married";"tertiary";"no";71;"yes";"no";"cellular";30;"apr";510;2;-1;0;"unknown";"no"
28;"technician";"single";"secondary";"no";440;"no";"yes";"cellular";5;"feb";177;2;-1;0;"unknown";"no"
56;"retired";"married";"secondary";"no";1454;"no";"no";"telephone";30;"jan";479;1;-1;0;"unknown";"no"
48;"blue-collar";"married";"secondary";"no";0;"no";"no";"cellular";29;"jul";215;6;-1;0;"unknown";"no"
58;"retired";"married";"tertiary";"no";0;"no";"no";"cellular";19;"aug";207;4;-1;0;"unknown";"no"
26;"technician";"married";"tertiary";"no";450;"yes";"yes";"unknown";12;"may";1266;1;-1;0;"unknown";"no"
34;"entrepreneur";"single";"tertiary";"no";714;"yes";"no";"cellular";21;"nov";122;3;193;4;"failure";"no"
53;"management";"married";"tertiary";"no";583;"no";"no";"cellular";17;"nov";226;1;184;4;"success";"yes"
40;"technician";"married";"secondary";"no";657;"yes";"no";"cellular";30;"jul";159;2;-1;0;"unknown";"no"
33;"blue-collar";"married";"secondary";"no";0;"yes";"no";"unknown";29;"jul";331;1;-1;0;"unknown";"no"
30;"management";"single";"tertiary";"no";92;"no";"yes";"cellular";29;"jul";110;5;-1;0;"unknown";"no"
47;"admin.";"married";"secondary";"no";3070;"no";"no";"cellular";7;"aug";663;4;-1;0;"unknown";"yes"
34;"blue-collar";"divorced";"secondary";"no";-294;"yes";"no";"unknown";12;"may";163;2;-1;0;"unknown";"no"
40;"blue-collar";"married";"primary";"no";481;"yes";"no";"cellular";20;"apr";228;3;347;1;"failure";"no"
43;"blue-collar";"married";"primary";"no";1892;"yes";"no";"cellular";20;"apr";378;1;-1;0;"unknown";"no"
57;"services";"married";"secondary";"no";1556;"yes";"no";"cellular";20;"nov";340;1;-1;0;"unknown";"no"
27;"admin.";"married";"tertiary";"no";346;"no";"no";"cellular";11;"oct";212;1;-1;0;"unknown";"yes"
24;"blue-collar";"married";"secondary";"no";204;"yes";"yes";"cellular";17;"apr";229;3;-1;0;"unknown";"no"
58;"technician";"married";"secondary";"no";4717;"yes";"no";"cellular";19;"nov";135;1;-1;0;"unknown";"no"
33;"technician";"single";"tertiary";"no";3255;"no";"no";"telephone";14;"aug";214;4;-1;0;"unknown";"no"
41;"blue-collar";"married";"secondary";"no";992;"yes";"yes";"cellular";5;"may";335;1;295;3;"failure";"no"
30;"blue-collar";"married";"primary";"no";595;"yes";"no";"unknown";23;"may";231;1;-1;0;"unknown";"no"
39;"management";"married";"tertiary";"no";691;"yes";"yes";"cellular";16;"apr";517;1;255;1;"failure";"no"
28;"services";"married";"secondary";"no";1214;"no";"no";"unknown";28;"may";582;1;-1;0;"unknown";"no"
44;"management";"married";"tertiary";"no";446;"no";"no";"cellular";25;"jul";63;12;-1;0;"unknown";"no"
31;"student";"single";"secondary";"no";334;"yes";"no";"cellular";5;"feb";195;4;233;2;"other";"no"
